duration,pdays,euribor3m,nr.employed,job_num,marital_num,poutcome_num,y_num
0.08418056120374136,1.0,0.9800498753117208,1.0,9,1,1,0
0.041683611224074824,1.0,0.9805032872364543,1.0,1,2,1,0
0.012200081333875559,1.0,0.9805032872364543,1.0,7,0,1,0
0.07889385929239529,1.0,0.9580593969621403,0.8597353497164448,9,2,1,0
0.06059373729158194,1.0,0.14010428474268877,0.4257088846880883,10,1,1,0
0.022976819845465637,1.0,0.9811834051235548,1.0,10,1,1,0
0.045750305002033344,1.0,0.9825436408977557,1.0,1,2,1,0
0.020536803578690525,1.0,0.9809566991611882,1.0,7,0,1,0
0.012606750711671411,1.0,0.9809566991611882,1.0,9,2,1,0
0.029076860512403414,1.0,0.1466787576513262,0.512287334593573,9,2,0,0
0.013826758845058967,1.0,0.7803219224665607,0.8778827977315693,0,2,1,0
0.04758031720211468,1.0,0.9807299931988211,1.0,1,2,1,0
0.07442049613664091,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.03985359902399349,1.0,0.15393334844706413,0.512287334593573,7,1,1,0
0.01708011386742578,1.0,0.9589662208116074,1.0,4,1,1,0
0.055103700691337944,1.0,0.15710723192019949,0.512287334593573,1,1,1,0
0.02623017486783245,1.0,0.9814101110859217,1.0,0,1,1,0
0.030703538023586822,1.0,0.9800498753117208,1.0,7,1,1,0
0.037210248068320455,1.0,0.6334164588528679,0.8041587901701313,9,1,1,0
0.21167141114274096,1.0,0.9823169349353889,1.0,6,0,1,0
0.03497356649044327,1.0,0.9820902289730222,1.0,0,1,1,0
0.06405042700284669,1.0,0.9571525731126729,0.8597353497164448,0,0,1,0
0.06466043106954046,1.0,0.9809566991611882,1.0,0,0,1,0
0.021960146400976006,1.0,0.8063931081387441,0.8778827977315693,9,2,1,0
0.021960146400976006,1.0,0.9814101110859217,1.0,1,1,1,0
0.04290361935746238,1.0,0.9573792790750397,0.8597353497164448,7,2,1,0
0.0028466856445709637,1.0,0.1466787576513262,0.512287334593573,0,1,1,0
0.05551037006913379,1.0,0.7678530945363864,0.8778827977315693,1,1,1,0
0.014436762911752745,1.0,0.7902969848107007,0.8778827977315693,0,2,1,0
0.06283041886945913,1.0,0.15710723192019949,0.512287334593573,9,1,1,0
0.017893452623017485,1.0,0.9571525731126729,0.8597353497164448,0,1,1,0
0.14660431069540464,1.0,0.9807299931988211,1.0,4,1,1,1
0.027653517690117934,1.0,0.004760825209703029,0.17051039697542336,8,2,0,1
0.10126067507116714,1.0,0.9802765812740877,1.0,0,2,1,1
0.04554697031313542,1.0,0.10541827250056676,0.4257088846880883,3,1,1,1
0.08601057340382269,1.0,0.019950124688279308,0.20378071833648193,8,2,1,1
0.2151281008540057,1.0,0.9809566991611882,1.0,10,1,1,1
0.04209028060187068,0.006006006006006006,0.05146225345726593,0.4257088846880883,0,2,2,1
0.10797071980479869,1.0,0.1466787576513262,0.512287334593573,9,2,1,1
0.2090280601870679,1.0,0.9578326909997734,0.8597353497164448,1,1,1,1
0.3352989019926799,1.0,0.9814101110859217,1.0,3,1,1,1
0.055103700691337944,0.003003003003003003,0.018136476989344813,0.20378071833648193,7,1,2,1
0.051037006913379424,1.0,0.05690319655406939,0.10586011342154933,0,2,0,1
0.08316388775925172,1.0,0.018363182951711632,0.20378071833648193,0,1,1,1
0.07340382269215127,0.003003003003003003,0.0027204715484017428,0.17051039697542336,0,2,2,1
0.05652704351362342,0.006006006006006006,0.002267059623668105,0.17051039697542336,8,2,2,1
0.061000406669377796,1.0,0.17887100430741332,0.512287334593573,10,2,1,1
0.21167141114274096,1.0,0.9814101110859217,1.0,4,1,1,1
0.08011386742578283,1.0,0.18159147585581503,0.512287334593573,6,2,1,1
0.09455063033753558,1.0,0.9217864429834506,0.8778827977315693,1,1,1,1
0.02379015860105734,1.0,0.2049421899795965,0.512287334593573,0,1,1,1
0.0923139487596584,1.0,0.7803219224665607,0.8778827977315693,9,2,1,1
0.19215128100854006,1.0,0.17705735660847882,0.512287334593573,4,1,0,1
0.0422936152907686,0.002002002002002002,0.16572205849013832,0.512287334593573,0,1,2,1
0.022570150467669785,1.0,0.00022670596236681884,0.17051039697542336,0,0,1,1
0.03355022366815779,0.003003003003003003,0.018363182951711632,0.20378071833648193,0,2,2,1
0.11264741764945099,1.0,0.08954885513489003,0.0,8,2,1,1
0.029280195201301342,1.0,0.02493765586034913,0.20378071833648193,5,0,1,1
0.22753151687677917,1.0,0.9569258671503063,0.8597353497164448,1,1,1,1
0.1838145587637251,1.0,0.9816368170482885,1.0,6,1,1,1
0.2771451809678731,1.0,0.06098390387667196,0.10586011342154933,9,1,1,1
0.11529076860512404,0.006006006006006006,0.04375425073679437,0.10586011342154933,8,2,2,1
0.03944692964619764,0.003003003003003003,0.035366130129222406,0.10586011342154933,0,2,2,1
0.15697437982919885,1.0,0.9569258671503063,0.8597353497164448,4,1,1,1
0.06832045546970313,1.0,0.0845613239628202,0.4257088846880883,9,2,1,1
0.2098413989426596,1.0,0.18385853547948316,0.512287334593573,1,1,0,1
0.026433509556730378,1.0,0.021763772387213776,0.20378071833648193,0,1,0,1
0.06059373729158194,1.0,0.021310360462480166,0.20378071833648193,9,1,1,1
0.11102074013826758,1.0,0.05781002040353661,0.10586011342154933,5,1,0,1
0.15372102480683206,1.0,0.9569258671503063,0.8597353497164448,9,1,1,1
0.14050427002846685,1.0,0.9807299931988211,1.0,7,1,1,1
0.6254575030500203,1.0,0.2280661981410111,0.512287334593573,6,2,1,1
0.04371695811305409,0.012012012012012012,0.022217184311947413,0.10586011342154933,0,1,2,1
0.14050427002846685,1.0,0.9573792790750397,0.8597353497164448,4,2,1,1
0.049816998779991864,1.0,0.14010428474268877,0.4257088846880883,3,1,1,1
0.03355022366815779,1.0,0.14418499206529134,0.512287334593573,4,1,1,1
0.3672224481496543,1.0,0.9800498753117208,1.0,1,2,1,1
0.05022366815778772,1.0,0.09635003400589434,0.4257088846880883,5,0,1,1
0.05571370475803172,0.008008008008008008,0.01949671276354567,0.22646502835538485,0,1,2,1
0.14131760878405855,1.0,0.9811834051235548,1.0,4,1,1,1
0.1878812525416836,1.0,0.9805032872364543,1.0,1,1,1,1
0.11630744204961366,1.0,0.9800498753117208,1.0,1,1,1,1
0.10207401382675885,1.0,0.9591929267739743,1.0,0,1,1,1
0.4015860105734038,1.0,0.1466787576513262,0.512287334593573,1,1,1,1
0.07218381455876373,0.013013013013013013,0.004760825209703029,0.17051039697542336,1,2,0,1
0.058560390402602684,0.006006006006006006,0.021083654500113347,0.10586011342154933,8,2,2,1
0.22956486376575844,1.0,0.14327816821582406,0.512287334593573,9,2,1,1
0.08885725904839366,1.0,0.1419179324416232,0.4257088846880883,5,1,1,1
0.0805205368035787,1.0,0.2593516209476309,0.512287334593573,7,1,1,1
0.04331028873525823,1.0,0.14282475629109048,0.512287334593573,0,0,1,1
0.13257421716144774,1.0,0.9800498753117208,1.0,0,2,1,1
0.24847498983326555,1.0,0.9800498753117208,1.0,5,1,1,1
0.07767385115900773,1.0,0.1419179324416232,0.4257088846880883,1,1,1,1
0.05896705978039853,1.0,0.9814101110859217,1.0,9,2,1,1
0.21655144367629117,1.0,0.9814101110859217,1.0,6,2,1,1
0.15534770231801545,1.0,0.9814101110859217,1.0,0,0,1,1
0.1447742984953233,1.0,0.16572205849013832,0.512287334593573,11,2,1,1
0.2246848312322082,1.0,0.9807299931988211,1.0,0,2,1,1
0.08906059373729158,0.006006006006006006,0.04874178190886419,0.4257088846880883,8,2,2,1
0.20699471329808866,1.0,0.9594196327363409,1.0,7,2,1,1
0.04270028466856446,1.0,0.045341192473362046,0.4257088846880883,9,1,1,1
0.0313135420902806,1.0,0.02380412604851509,0.20378071833648193,8,2,0,1
0.14863765758438388,1.0,0.9818635230106552,1.0,9,0,1,1
0.0719804798698658,1.0,0.05418272500566765,0.4257088846880883,4,1,1,1
0.09333062220414802,1.0,0.0027204715484017428,0.17051039697542336,9,2,1,1
0.02338348922326149,1.0,0.8705508954885515,0.8778827977315693,1,1,1,1
0.07706384709231395,0.013013013013013013,0.0201768306506461,0.10586011342154933,0,1,2,1
0.027246848312322082,0.006006006006006006,0.02403083201088188,0.20378071833648193,5,1,2,1
0.0876372509150061,1.0,0.13829063704375427,0.512287334593573,9,0,1,1
0.04249694997966653,0.003003003003003003,0.055542960779868505,0.0,0,2,2,1
0.03761691744611631,1.0,0.17479029698481074,0.512287334593573,9,0,1,1
0.0876372509150061,1.0,0.14169122647925642,0.512287334593573,0,2,1,1
0.04310695404636031,1.0,0.0034005894355021715,0.17051039697542336,7,2,1,1
0.058560390402602684,0.003003003003003003,0.14282475629109048,0.512287334593573,9,1,2,1
0.08235054900366003,1.0,0.17705735660847882,0.512287334593573,8,2,1,1
0.09983733224888165,1.0,0.9809566991611882,1.0,0,1,1,1
0.2189914599430663,1.0,0.9809566991611882,1.0,1,1,1,1
0.06120374135827572,1.0,0.1466787576513262,0.4257088846880883,8,2,1,1
0.1258641724278162,1.0,0.16572205849013832,0.512287334593573,2,1,1,1
0.023586823912159414,1.0,0.14418499206529134,0.512287334593573,1,1,1,1
0.11102074013826758,1.0,0.018363182951711632,0.22646502835538485,5,1,1,1
0.15006100040666936,0.006006006006006006,0.08954885513489003,0.0,0,1,2,1
0.15046766978446524,1.0,0.9573792790750397,0.8597353497164448,1,1,1,1
0.10085400569337129,1.0,0.9800498753117208,1.0,11,3,1,1
0.06486376575843839,1.0,0.055542960779868505,0.0,0,1,1,1
0.10919072793818625,1.0,0.9811834051235548,1.0,1,2,1,1
0.23037820252135013,1.0,0.9820902289730222,1.0,4,1,1,1
0.03883692557950386,0.0,0.060303785989571534,0.10586011342154933,0,2,2,1
0.06303375355835705,1.0,0.14237134436635684,0.4257088846880883,8,2,1,1
0.08072387149247662,1.0,0.14282475629109048,0.512287334593573,4,1,0,1
0.09028060187067914,1.0,0.9591929267739743,1.0,8,2,1,1
0.10817405449369662,0.007007007007007007,0.05712990251643618,0.0,5,0,2,1
0.14335095567303782,1.0,0.01904330083881206,0.22646502835538485,0,2,1,1
0.0947539650264335,1.0,0.15075946497392884,0.512287334593573,0,0,1,1
0.01769011793411956,1.0,0.05599637270460214,0.4257088846880883,9,2,1,1
0.12566083773891826,1.0,0.0013602357742008575,0.17051039697542336,10,2,1,1
0.0774705164701098,1.0,0.16572205849013832,0.512287334593573,9,1,0,1
0.07665717771451809,1.0,0.2593516209476309,0.512287334593573,7,1,1,1
0.04249694997966653,1.0,0.07889367490364996,0.0,1,2,0,1
0.19357462383082555,1.0,0.9809566991611882,1.0,0,1,1,1
0.25010166734444894,1.0,0.9578326909997734,0.8597353497164448,1,2,1,1
0.026026840178934526,0.006006006006006006,0.02403083201088188,0.20378071833648193,1,1,0,1
0.2183814558763725,1.0,0.1586941736567672,0.512287334593573,2,1,0,1
0.05957706384709231,0.004004004004004004,0.05418272500566765,0.4257088846880883,8,2,2,1
0.21573810492069947,1.0,0.9811834051235548,1.0,0,2,1,1
0.08377389182594551,1.0,0.14418499206529134,0.512287334593573,0,2,1,1
0.11996746644977634,1.0,0.14327816821582406,0.512287334593573,9,1,1,1
0.09821065473769824,0.006006006006006006,0.09000226705962366,0.0,5,1,2,1
0.11285075233834892,1.0,0.16572205849013832,0.512287334593573,0,2,1,1
0.029280195201301342,1.0,0.17592382679664476,0.512287334593573,5,1,1,1
0.09211061407076047,1.0,0.8705508954885515,0.8778827977315693,0,1,1,1
0.06120374135827572,1.0,0.02448424393561552,0.20378071833648193,10,1,1,1
0.20943472956486375,1.0,0.9573792790750397,0.8597353497164448,7,1,1,1
0.032533550223668155,1.0,0.1419179324416232,0.4257088846880883,9,2,0,1
0.1213908092720618,1.0,0.9573792790750397,0.8597353497164448,5,1,1,1
0.09353395689304596,0.015015015015015015,0.04420766266152801,0.4257088846880883,0,1,0,1
0.051037006913379424,1.0,0.14237134436635684,0.4257088846880883,0,2,1,1
0.2090280601870679,1.0,0.7902969848107007,0.8778827977315693,0,1,1,1
0.06466043106954046,0.009009009009009009,0.06121060983903878,0.10586011342154933,5,1,0,1
0.15717771451809678,0.003003003003003003,0.027431421446384052,0.20378071833648193,9,1,2,1
0.11732411549410329,1.0,0.0,0.17051039697542336,10,0,1,1
0.1815778771858479,1.0,0.9809566991611882,1.0,2,1,1,1
0.05429036193574624,1.0,0.04239401496259351,0.4257088846880883,0,1,0,1
0.05652704351362342,1.0,0.21945137157107236,0.512287334593573,1,2,1,1
0.03334688897925986,1.0,0.04987531172069826,0.4257088846880883,11,1,1,1
0.10471736478243188,1.0,0.2033552482430288,0.512287334593573,0,2,1,1
0.13033753558357056,1.0,0.9800498753117208,1.0,1,1,1,1
0.43147620984139895,1.0,0.9811834051235548,1.0,6,2,1,1
0.0845872305815372,1.0,0.9814101110859217,1.0,6,1,1,1
0.219804798698658,1.0,0.055769666742235324,0.0,10,1,1,1
0.1549410329402196,1.0,0.16096123328043532,0.512287334593573,5,1,1,1
0.11773078487189914,1.0,0.7678530945363864,0.8778827977315693,4,1,1,1
0.0571370475803172,1.0,0.14418499206529134,0.512287334593573,4,1,0,1
0.2222448149654331,1.0,0.9807299931988211,1.0,9,1,1,1
0.140097600650671,1.0,0.1466787576513262,0.512287334593573,3,1,1,1
0.17974786498576656,1.0,0.9594196327363409,1.0,1,0,1,1
0.05571370475803172,0.012012012012012012,0.030151892994785767,0.10586011342154933,7,1,2,1
0.020536803578690525,1.0,0.9825436408977557,0.8778827977315693,0,1,1,1
0.05408702724684831,0.002002002002002002,0.16572205849013832,0.512287334593573,9,1,2,1
0.18198454656364377,1.0,0.1856721831784176,0.512287334593573,7,0,1,1
0.1494509963399756,1.0,0.9811834051235548,1.0,0,1,1,1
0.19540463603090688,1.0,0.16730900022670597,0.512287334593573,0,2,0,1
0.2291581943879626,1.0,0.018136476989344813,0.20378071833648193,5,1,1,1
0.045953639690931275,1.0,0.018136476989344813,0.20378071833648193,10,1,1,1
0.0947539650264335,1.0,0.14237134436635684,0.4257088846880883,0,1,1,1
0.036193574623830826,0.013013013013013013,0.0886420312854228,0.0,3,1,2,1
0.1555510370069134,0.006006006006006006,0.06098390387667196,0.10586011342154933,0,1,2,1
0.23444489629930865,1.0,0.9802765812740877,1.0,7,1,1,1
0.08377389182594551,1.0,0.9576059850374066,0.8597353497164448,9,2,1,1
0.10024400162667751,1.0,0.13829063704375427,0.512287334593573,4,0,1,1
0.09068727124847499,1.0,0.09635003400589434,0.4257088846880883,0,2,1,1
0.052257015046766976,1.0,0.14237134436635684,0.4257088846880883,0,2,1,1
0.1667344448962993,1.0,0.7902969848107007,0.8778827977315693,0,1,1,1
0.2277348515656771,1.0,0.9569258671503063,0.8597353497164448,2,0,1,1
0.0664904432696218,1.0,0.18385853547948316,0.512287334593573,8,2,1,1
0.0719804798698658,1.0,0.14169122647925642,0.512287334593573,9,0,1,1
0.13176087840585604,1.0,0.17592382679664476,0.512287334593573,0,1,1,1
0.0931272875152501,1.0,0.16572205849013832,0.512287334593573,8,2,1,1
0.025620170801138674,0.007007007007007007,0.018136476989344813,0.20378071833648193,0,1,0,1
0.08418056120374136,1.0,0.14282475629109048,0.512287334593573,6,1,0,1
0.129117527450183,1.0,0.9811834051235548,1.0,0,1,1,1
0.13379422529483528,1.0,0.9811834051235548,1.0,1,0,1,1
0.18808458723058152,0.003003003003003003,0.030832010881886196,0.20378071833648193,9,1,2,1
0.18706791378609192,1.0,0.9580593969621403,0.8597353497164448,1,0,1,1
0.13562423749491664,1.0,0.0242575379732487,0.20378071833648193,9,1,1,1
0.40117934119560794,1.0,0.9814101110859217,1.0,9,1,1,1
0.11874745831638878,1.0,0.9814101110859217,1.0,4,1,1,1
0.14884099227328182,1.0,0.055542960779868505,0.0,8,2,1,1
0.04087027246848312,0.006006006006006006,0.060077080027204716,0.10586011342154933,4,1,2,1
0.05124034160227735,0.003003003003003003,0.07776014509181592,0.0,7,2,2,1
0.0469703131354209,1.0,0.05599637270460214,0.4257088846880883,0,2,1,1
0.20780805205368036,1.0,0.7678530945363864,0.8778827977315693,7,1,1,1
0.02541683611224075,1.0,0.17887100430741332,0.512287334593573,10,2,1,1
0.06750711671411143,1.0,0.060077080027204716,0.10586011342154933,0,0,0,1
0.14457096380642537,1.0,0.05146225345726593,0.4257088846880883,9,1,1,1
0.04859699064660431,1.0,0.0038540013602357814,0.17051039697542336,6,1,1,1
0.10695404636030907,0.006006006006006006,0.09181591475855813,0.0,9,1,2,1
0.025213501423342822,1.0,0.0040807073226026,0.17051039697542336,1,1,1,1
0.2928019520130134,1.0,0.05667649059170257,0.0,4,0,0,1
0.01931679544530297,1.0,0.1419179324416232,0.4257088846880883,0,2,1,1
0.05124034160227735,1.0,0.04874178190886419,0.4257088846880883,5,1,1,1
0.09739731598210655,1.0,0.046248016322829294,0.4257088846880883,3,1,1,1
0.031110207401382674,0.004004004004004004,0.004760825209703029,0.17051039697542336,0,2,2,1
0.19154127694184628,1.0,0.9578326909997734,0.8597353497164448,0,1,1,1
0.2513216754778365,1.0,0.9589662208116074,0.8597353497164448,1,1,1,1
0.041683611224074824,1.0,0.051008841532532295,0.4257088846880883,0,2,1,1
0.022570150467669785,1.0,0.17887100430741332,0.512287334593573,0,1,1,1
0.08092720618137454,1.0,0.055542960779868505,0.4257088846880883,0,2,0,1
0.15046766978446524,0.003003003003003003,0.011562004080707344,0.17051039697542336,0,1,2,1
0.17710451403009353,1.0,0.7803219224665607,0.8778827977315693,0,1,1,1
0.07523383489223262,1.0,0.0027204715484017428,0.17051039697542336,7,2,1,1
0.13115087433916225,1.0,0.9820902289730222,1.0,9,2,1,1
0.11041073607157381,1.0,0.9814101110859217,1.0,0,1,1,1
0.10024400162667751,1.0,0.7803219224665607,0.8778827977315693,0,0,0,1
0.26372509150061,1.0,0.9573792790750397,0.8597353497164448,1,1,1,1
0.1884912566083774,1.0,0.9578326909997734,0.8597353497164448,1,1,1,1
0.09841398942659618,1.0,0.05350260711856722,0.10586011342154933,0,2,0,1
0.07320048800325335,1.0,0.17184311947404218,0.512287334593573,0,0,1,1
0.037820252135014235,0.003003003003003003,0.018136476989344813,0.20378071833648193,5,0,2,1
0.10898739324928833,0.013013013013013013,0.04987531172069826,0.4257088846880883,5,0,2,1
0.09292395282635217,0.015015015015015015,0.05146225345726593,0.10586011342154933,9,1,2,1
0.036193574623830826,0.006006006006006006,0.045567898435728865,0.10586011342154933,5,1,2,1
0.03700691337942253,1.0,0.0532759011562004,0.4257088846880883,9,1,0,1
0.06466043106954046,0.004004004004004004,0.09136250283382452,0.0,0,1,2,1
0.14253761691744612,1.0,0.9594196327363409,1.0,11,1,1,1
0.145587637250915,1.0,0.9811834051235548,1.0,0,1,1,1
0.16246441642944287,1.0,0.05667649059170257,0.0,5,1,1,1
0.04798698657991053,1.0,0.00022670596236681884,0.17051039697542336,0,0,1,1
0.05490036600244001,0.006006006006006006,0.021763772387213776,0.20378071833648193,8,2,2,1
0.03172021146807645,1.0,0.02380412604851509,0.20378071833648193,9,1,1,1
0.07177714518096787,1.0,0.021310360462480166,0.20378071833648193,5,1,1,1
0.04514030093533957,1.0,0.059850374064837925,0.10586011342154933,6,0,1,1
0.018503456689711265,1.0,0.031512128768986625,0.20378071833648193,10,1,1,1
0.23078487189914598,1.0,0.9795964633869871,1.0,1,1,1,1
0.04839365595770639,0.018018018018018018,0.09136250283382452,0.0,0,1,0,1
0.041276941846278975,0.004004004004004004,0.05644978462933575,0.4257088846880883,0,0,2,1
0.09821065473769824,0.003003003003003003,0.1632282929041034,0.512287334593573,1,1,2,1
0.06405042700284669,1.0,0.09204262072092498,0.0,0,1,1,1
0.06039040260268402,1.0,0.09022897302199048,0.0,0,2,1,1
0.13643757625050834,1.0,0.9814101110859217,1.0,7,1,1,1
0.21492476616510778,1.0,0.7902969848107007,0.8778827977315693,1,1,1,1
0.02826352175681171,1.0,0.827930174563591,0.8778827977315693,4,0,1,1
0.057340382269215125,0.006006006006006006,0.055769666742235324,0.0,8,2,2,1
0.03558357055713705,1.0,0.26683291770573564,0.512287334593573,0,1,1,1
0.036193574623830826,0.0,0.060303785989571534,0.10586011342154933,8,2,2,1
0.04392029280195201,1.0,0.051008841532532295,0.4257088846880883,5,1,1,1
0.12220414802765352,1.0,0.14282475629109048,0.512287334593573,9,2,0,1
0.018096787311915413,1.0,0.05644978462933575,0.4257088846880883,9,1,1,1
0.2181781211874746,1.0,0.9573792790750397,0.8597353497164448,1,2,1,1
0.06466043106954046,1.0,0.015416005440943098,0.10586011342154933,7,2,1,1
0.09353395689304596,1.0,0.14327816821582406,0.512287334593573,0,2,1,1
0.17710451403009353,1.0,0.9818635230106552,1.0,0,1,1,1
0.09272061813745425,1.0,0.14327816821582406,0.512287334593573,7,2,0,1
0.1832045546970313,1.0,0.9811834051235548,1.0,4,1,1,1
0.03233021553477023,0.006006006006006006,0.09430968034459308,0.0,0,1,2,1
0.27592517283448553,1.0,0.13965087281795513,0.512287334593573,1,1,0,1
0.24034160227734852,1.0,0.14894581727499434,0.512287334593573,1,1,0,1
0.07015046766978446,1.0,0.027204715484017233,0.10586011342154933,4,0,1,1
0.018096787311915413,0.003003003003003003,0.030832010881886196,0.20378071833648193,9,1,2,1
0.05185034566897113,1.0,0.05599637270460214,0.4257088846880883,0,2,1,1
0.06405042700284669,1.0,0.17479029698481074,0.512287334593573,1,1,1,1
0.3310288735258235,0.006006006006006006,0.01927000680117888,0.20378071833648193,0,0,2,1
0.06547376982513217,1.0,0.01949671276354567,0.20378071833648193,0,1,1,1
0.04656364375762505,1.0,0.2475629109045568,0.512287334593573,9,2,1,1
0.0508336722244815,0.007007007007007007,0.060303785989571534,0.10586011342154933,5,1,2,1
0.03904026026840179,0.003003003003003003,0.08478802992518705,0.0,0,2,2,1
0.06283041886945913,1.0,0.16572205849013832,0.512287334593573,1,2,1,1
0.20374135827572185,1.0,0.9807299931988211,1.0,9,2,1,1
0.06527043513623423,1.0,0.0027204715484017428,0.17051039697542336,0,2,1,1
0.05774705164701098,1.0,0.1419179324416232,0.4257088846880883,10,1,1,1
0.1994713298088654,1.0,0.9809566991611882,1.0,7,2,1,1
0.052257015046766976,1.0,0.0027204715484017428,0.17051039697542336,0,2,1,1
0.10797071980479869,1.0,0.7803219224665607,0.8778827977315693,2,2,0,1
0.06994713298088653,0.012012012012012012,0.08954885513489003,0.0,5,1,2,1
0.14680764538430255,1.0,0.9809566991611882,1.0,7,0,1,1
0.13501423342822286,1.0,0.9811834051235548,1.0,5,1,1,1
0.05185034566897113,1.0,0.9814101110859217,1.0,9,1,1,1
0.02175681171207808,1.0,0.14237134436635684,0.4257088846880883,8,2,1,1
